crop_type,soil_moisture,temperature,rainfall,fertilizer_type,fertilizer_amount_kg
rice,32.48,26.42,8.35,Urea,43.32
rice,40.9,30.38,9.4,DAP,43.98
rice,68.95,12.1,10.04,Urea,31.96
rice,48.29,30.58,3.91,Urea,41.8
rice,49.22,19.74,9.61,DAP,39.29
rice,35.0,22.38,11.16,Urea,43.99
rice,49.25,20.77,2.03,Urea,45.96
rice,49.37,44.43,12.69,NPK 14-35-14,45.48
rice,16.94,24.06,9.2,Urea,33.9
rice,60.92,36.55,13.8,NPK 14-35-14,36.76
rice,30.87,33.79,4.58,Urea,38.42
rice,35.61,23.54,21.76,Urea,41.05
rice,30.5,25.16,2.32,Urea,42.03
rice,20.09,15.75,2.1,Urea,38.5
rice,16.71,32.41,69.69,Urea,38.39
rice,62.75,11.6,8.25,Urea,37.56
rice,54.03,44.82,25.65,NPK 14-35-14,40.54
rice,43.34,26.97,27.03,NPK 14-35-14,39.36
rice,21.19,13.58,5.4,Urea,37.12
rice,61.63,10.6,5.19,DAP,41.21
rice,47.86,27.99,18.5,NPK 14-35-14,41.53
rice,60.48,33.7,17.95,Urea,42.39
rice,50.76,14.93,8.8,NPK 14-35-14,34.89
rice,40.97,21.65,4.86,Urea,38.1
rice,51.64,31.09,3.06,DAP,41.72
rice,61.82,20.98,4.22,Urea,44.67
rice,55.48,31.63,23.2,Urea,40.56
rice,62.87,31.52,25.92,DAP,40.62
rice,16.92,22.12,34.4,Urea,39.72
rice,53.39,11.02,0.35,DAP,41.29
rice,29.81,28.75,2.21,Urea,41.53
rice,42.31,15.11,12.08,NPK 14-35-14,39.01
rice,62.54,17.32,14.77,DAP,41.18
rice,20.25,11.28,3.08,Urea,38.47
rice,62.35,28.36,0.34,Urea,44.28
rice,28.45,29.58,40.49,Urea,39.27
rice,50.54,37.54,47.5,NPK 14-35-14,39.69
rice,19.47,23.72,27.88,Urea,41.45
rice,26.16,19.94,1.99,Urea,43.57
rice,65.31,16.05,12.76,DAP,47.0
rice,64.85,27.71,11.77,Urea,43.89
rice,33.95,38.27,50.93,Urea,43.7
rice,41.97,31.87,66.45,Urea,41.78
rice,65.96,41.31,3.16,NPK 14-35-14,43.43
rice,15.74,22.41,4.34,Urea,35.27
rice,64.93,39.84,13.01,NPK 14-35-14,42.31
rice,65.95,43.93,2.01,NPK 14-35-14,40.11
rice,19.63,33.69,11.69,Urea,42.41
rice,45.62,38.21,8.36,NPK 14-35-14,39.12
rice,16.8,25.18,9.17,Urea,37.15
rice,69.48,18.54,3.32,Urea,40.37
rice,62.36,20.55,2.6,NPK 14-35-14,41.58
rice,39.86,19.62,16.98,Urea,41.97
rice,12.31,29.89,7.62,Urea,40.02
rice,43.14,34.93,9.94,DAP,41.27
rice,42.24,43.05,7.91,NPK 14-35-14,41.45
rice,54.16,42.78,48.19,NPK 14-35-14,43.02
rice,68.14,31.9,7.28,DAP,41.73
rice,63.39,28.33,11.55,Urea,39.55
rice,37.34,22.72,14.9,Urea,36.78
rice,60.22,20.15,3.1,DAP,41.94
rice,64.58,17.89,3.15,DAP,40.3
rice,27.42,38.98,16.72,Urea,37.74
rice,68.24,18.92,9.98,DAP,42.39
rice,27.62,36.36,3.71,Urea,39.33
rice,39.9,38.86,25.42,Urea,41.62
rice,22.69,26.88,9.95,Urea,41.47
rice,63.43,20.39,40.21,NPK 14-35-14,44.13
rice,35.66,34.56,8.55,Urea,40.25
rice,35.06,36.61,2.88,Urea,36.54
rice,31.55,18.06,12.99,Urea,37.97
rice,57.89,37.53,6.8,NPK 14-35-14,40.08
rice,33.96,39.24,19.63,Urea,40.4
rice,54.96,16.86,9.48,NPK 14-35-14,36.48
rice,35.04,40.18,3.59,Urea,41.77
rice,33.43,21.13,2.46,Urea,37.07
rice,65.42,35.94,5.7,NPK 14-35-14,37.7
rice,55.8,10.77,11.21,NPK 14-35-14,44.3
rice,56.45,31.25,0.34,DAP,37.91
rice,10.86,35.64,13.61,Urea,36.15
rice,14.42,42.95,10.22,Urea,37.25
rice,15.13,40.4,4.9,Urea,38.03
rice,43.87,12.59,9.86,DAP,37.34
rice,21.29,21.59,7.57,Urea,42.32
rice,33.67,12.42,6.41,Urea,40.48
rice,21.41,32.81,0.45,Urea,41.18
rice,26.64,29.28,1.83,Urea,34.58
rice,66.57,20.18,38.46,DAP,37.22
rice,56.85,22.73,19.98,Urea,39.21
rice,50.43,30.61,12.88,DAP,43.02
rice,25.94,42.75,9.19,Urea,49.2
rice,17.66,25.14,2.04,Urea,48.68
rice,30.27,12.51,43.1,Urea,40.36
rice,56.4,39.36,6.86,NPK 14-35-14,39.73
rice,22.07,14.35,6.35,Urea,44.83
rice,18.25,44.94,0.76,Urea,34.8
rice,28.04,30.0,2.44,Urea,33.61
rice,57.03,21.64,13.42,DAP,35.35
rice,40.19,36.91,31.5,NPK 14-35-14,44.52
rice,16.23,23.47,22.45,Urea,34.4
rice,34.68,31.1,128.15,Urea,37.72
rice,39.58,17.3,2.67,Urea,40.22
rice,42.67,17.18,17.83,DAP,38.31
rice,29.94,25.93,11.43,Urea,48.97
rice,60.5,15.95,5.7,DAP,42.11
rice,43.63,30.42,9.75,DAP,40.65
rice,69.83,29.81,0.68,NPK 14-35-14,35.84
rice,50.98,18.79,10.39,Urea,44.86
rice,42.82,18.98,16.68,Urea,38.83
rice,22.19,12.36,2.82,Urea,39.93
rice,62.04,39.71,10.75,NPK 14-35-14,41.03
rice,52.4,16.75,17.49,DAP,36.6
rice,65.48,13.63,11.75,Urea,38.62
rice,28.25,32.9,10.03,Urea,44.26
rice,66.85,11.44,37.67,DAP,36.09
rice,64.2,18.09,1.35,DAP,39.29
rice,42.08,10.71,2.59,Urea,43.08
rice,21.32,34.12,1.02,Urea,46.19
rice,55.96,25.88,14.93,Urea,38.8
rice,13.14,36.0,2.84,Urea,39.85
rice,61.94,15.28,0.19,NPK 14-35-14,38.53
rice,19.1,13.22,4.11,Urea,40.9
rice,11.74,31.62,2.27,Urea,38.13
rice,66.71,42.66,3.83,NPK 14-35-14,39.01
rice,65.91,28.3,0.66,NPK 14-35-14,40.24
rice,14.61,23.75,16.63,Urea,33.06
rice,17.15,18.57,1.58,Urea,38.2
rice,58.45,14.73,13.57,NPK 14-35-14,41.9
rice,37.42,24.01,13.48,Urea,36.27
rice,39.48,20.62,12.28,Urea,37.93
rice,21.18,29.62,30.17,Urea,39.84
rice,62.97,12.45,8.15,Urea,41.27
rice,54.65,41.62,0.13,NPK 14-35-14,38.31
rice,23.0,38.95,16.66,Urea,44.17
rice,12.14,27.97,14.11,Urea,45.86
rice,21.48,19.57,15.34,Urea,43.43
rice,30.54,19.33,62.86,Urea,39.7
rice,64.67,11.01,22.09,Urea,36.97
rice,29.01,42.68,23.41,Urea,45.09
rice,16.87,14.2,38.37,Urea,40.72
rice,23.61,11.23,0.92,Urea,38.4
rice,32.41,12.72,13.62,Urea,36.2
rice,54.57,27.15,8.44,Urea,44.43
rice,46.03,19.02,6.08,DAP,43.39
rice,29.82,14.4,9.68,Urea,37.32
rice,55.06,23.22,30.51,Urea,38.34
rice,16.51,36.23,5.46,Urea,41.44
rice,67.09,35.0,5.93,NPK 14-35-14,40.62
rice,14.75,14.12,2.9,Urea,34.47
rice,56.48,27.99,0.16,NPK 14-35-14,42.29
rice,12.75,17.11,12.33,Urea,42.82
rice,29.36,38.81,23.06,Urea,40.46
rice,31.12,31.21,1.4,Urea,42.85
rice,10.58,10.6,7.85,Urea,38.28
rice,46.92,44.83,2.94,NPK 14-35-14,38.64
rice,42.79,14.19,40.83,DAP,38.9
rice,58.36,17.33,5.2,DAP,41.92
rice,24.43,24.23,30.13,Urea,43.09
rice,63.56,16.54,14.5,Urea,38.59
rice,33.34,44.94,56.27,Urea,39.41
rice,57.09,41.92,18.7,NPK 14-35-14,42.75
rice,35.37,12.3,24.89,Urea,39.59
rice,19.11,21.43,13.11,Urea,41.35
rice,29.02,31.37,51.1,Urea,36.58
rice,66.15,29.8,2.06,Urea,44.25
rice,59.94,30.08,9.41,DAP,37.36
rice,14.43,35.84,23.78,Urea,38.6
rice,34.56,23.86,46.26,Urea,39.67
rice,56.85,31.79,2.51,DAP,40.52
rice,20.65,20.33,14.33,Urea,35.9
rice,42.38,13.05,20.14,Urea,35.17
rice,63.44,35.07,92.38,NPK 14-35-14,43.05
rice,51.86,34.2,5.91,Urea,38.61
rice,13.91,43.71,6.44,Urea,38.48
rice,47.97,44.43,31.4,NPK 14-35-14,42.78
rice,19.62,29.16,6.43,Urea,34.33
rice,30.16,28.99,3.2,Urea,37.74
rice,42.24,19.76,5.12,DAP,39.75
rice,34.45,26.98,16.59,Urea,38.99
rice,32.18,17.46,32.43,Urea,33.94
rice,26.62,21.75,15.28,Urea,41.78
rice,21.44,41.95,9.41,Urea,43.38
rice,10.98,25.11,6.58,Urea,37.78
rice,30.29,21.8,0.48,Urea,39.84
rice,69.32,10.78,2.74,NPK 14-35-14,39.84
rice,23.66,31.78,0.18,Urea,46.66
rice,65.09,23.35,21.73,Urea,39.48
rice,22.85,31.88,10.79,Urea,34.74
rice,50.42,30.02,65.14,DAP,47.97
rice,10.64,40.16,9.0,Urea,41.39
rice,50.76,27.06,0.62,Urea,36.5
rice,33.85,24.82,39.05,Urea,42.09
rice,52.44,42.29,18.73,NPK 14-35-14,36.95
rice,45.07,41.59,26.5,NPK 14-35-14,44.34
rice,41.34,21.18,2.34,NPK 14-35-14,35.83
rice,65.22,24.96,6.81,Urea,45.88
rice,47.37,15.35,27.94,NPK 14-35-14,40.94
rice,49.17,18.13,8.61,DAP,37.07
rice,28.6,36.18,12.21,Urea,36.53
rice,62.98,20.76,17.66,DAP,38.89
rice,34.03,14.56,6.46,Urea,39.63
rice,57.47,31.92,8.84,DAP,40.32
rice,46.69,12.41,29.98,NPK 14-35-14,42.12
rice,46.9,44.27,13.58,NPK 14-35-14,38.75
rice,13.62,37.92,0.53,Urea,45.12
rice,52.04,10.8,29.74,NPK 14-35-14,45.17
rice,59.76,11.21,5.91,DAP,42.15
rice,28.68,25.33,6.67,Urea,35.44
rice,69.32,27.53,3.24,DAP,41.15
rice,23.88,16.64,3.88,Urea,40.69
rice,56.12,23.2,35.98,Urea,41.43
rice,59.69,32.35,34.28,NPK 14-35-14,42.34
rice,57.45,29.72,1.19,DAP,40.63
rice,41.59,16.45,32.09,NPK 14-35-14,41.81
rice,20.99,31.21,3.57,Urea,40.19
rice,46.84,35.29,19.22,NPK 14-35-14,41.04
rice,14.64,22.01,17.43,Urea,40.93
rice,39.92,16.67,12.07,Urea,34.87
rice,58.59,24.27,0.4,Urea,35.69
rice,35.56,41.13,4.02,Urea,40.45
rice,63.16,22.77,15.65,Urea,37.83
rice,43.51,37.54,30.26,NPK 14-35-14,39.14
rice,48.38,11.22,17.6,NPK 14-35-14,37.65
rice,32.46,26.23,14.09,Urea,43.01
rice,42.1,14.57,23.96,DAP,38.82
rice,26.12,44.45,28.88,Urea,35.73
rice,22.48,15.31,11.87,Urea,39.37
rice,65.2,44.71,5.08,NPK 14-35-14,42.4
rice,39.34,33.3,6.96,Urea,44.88
rice,66.67,34.69,21.05,NPK 14-35-14,34.16
rice,16.12,12.2,6.44,Urea,39.73
rice,58.28,42.16,34.06,NPK 14-35-14,35.48
rice,57.88,17.48,4.66,NPK 14-35-14,40.44
rice,17.27,16.44,46.3,Urea,42.67
rice,14.35,41.34,8.8,Urea,42.71
cotton,49.58,43.59,1.58,Potash (MOP),25.57
cotton,39.97,18.83,36.3,DAP,27.42
cotton,22.38,29.28,1.76,DAP,26.11
cotton,16.67,11.11,16.04,DAP,23.59
cotton,46.61,34.79,16.2,Potash (MOP),26.47
cotton,17.77,39.5,20.61,DAP,25.59
cotton,22.09,21.95,50.99,Potash (MOP),33.02
cotton,17.83,32.36,9.72,DAP,28.46
cotton,69.24,35.11,16.07,Potash (MOP),27.59
cotton,37.31,26.17,8.39,DAP,28.65
cotton,35.69,39.49,24.56,Potash (MOP),26.68
cotton,29.44,31.31,31.34,Potash (MOP),32.66
cotton,16.51,24.99,9.37,DAP,26.4
cotton,43.92,13.36,26.98,Urea,27.29
cotton,63.96,15.81,16.32,Potash (MOP),30.87
cotton,44.64,31.09,15.33,DAP,20.5
cotton,18.6,10.91,4.06,DAP,25.32
cotton,53.75,18.82,7.55,DAP,29.8
cotton,31.64,26.87,5.18,Potash (MOP),20.39
cotton,51.69,38.62,11.79,Potash (MOP),26.91
cotton,11.93,31.66,0.85,DAP,32.12
cotton,21.87,38.68,36.3,Potash (MOP),30.41
cotton,58.79,20.68,13.25,Potash (MOP),28.69
cotton,19.75,44.5,9.36,DAP,23.56
cotton,45.84,15.61,5.12,Urea,31.88
cotton,26.15,32.87,5.16,Urea,28.26
cotton,46.3,14.26,11.93,DAP,33.28
cotton,14.37,42.85,9.21,DAP,27.54
cotton,66.3,13.76,44.91,Potash (MOP),31.19
cotton,14.69,43.01,1.57,DAP,34.11
cotton,61.29,10.01,32.09,DAP,24.41
cotton,65.87,34.0,18.42,Potash (MOP),28.94
cotton,23.95,40.83,11.57,Potash (MOP),26.19
cotton,55.33,30.11,0.74,Potash (MOP),29.55
cotton,21.03,22.57,7.25,Potash (MOP),20.68
cotton,25.42,36.29,6.22,Potash (MOP),27.81
cotton,35.69,24.13,18.71,Urea,26.45
cotton,56.75,32.43,0.94,Potash (MOP),33.66
cotton,23.29,13.02,8.09,Urea,24.64
cotton,64.57,39.29,16.41,Potash (MOP),22.88
cotton,26.01,14.1,0.24,Potash (MOP),29.94
cotton,50.0,34.46,34.01,Potash (MOP),26.54
cotton,36.9,32.99,20.48,Potash (MOP),25.17
cotton,23.59,41.42,58.45,Potash (MOP),26.76
cotton,48.86,42.09,15.44,Potash (MOP),28.38
cotton,25.17,23.72,15.57,DAP,25.56
cotton,25.03,21.71,6.27,DAP,27.89
cotton,27.11,42.73,17.61,Potash (MOP),30.58
cotton,23.24,31.51,30.64,Potash (MOP),22.12
cotton,44.12,25.81,8.56,Potash (MOP),27.36
cotton,51.77,43.62,2.87,Potash (MOP),29.77
cotton,53.94,22.05,16.37,DAP,22.33
cotton,53.59,34.89,7.22,Potash (MOP),26.76
cotton,22.32,22.75,15.75,Potash (MOP),28.86
cotton,17.92,38.48,25.14,DAP,31.9
cotton,20.91,15.94,29.79,DAP,28.97
cotton,24.76,34.11,33.37,Potash (MOP),23.18
cotton,38.99,36.33,1.05,Potash (MOP),31.24
cotton,23.03,26.19,13.9,DAP,27.82
cotton,53.32,37.07,2.43,Potash (MOP),25.87
cotton,36.65,16.19,16.28,Urea,25.73
cotton,18.33,14.03,5.35,DAP,23.09
cotton,69.72,21.43,41.34,Urea,27.62
cotton,25.39,29.73,1.2,Potash (MOP),28.19
cotton,65.52,40.61,6.27,Potash (MOP),27.03
cotton,49.08,28.72,9.22,Potash (MOP),27.32
cotton,20.07,10.34,1.14,DAP,28.1
cotton,32.9,20.08,5.04,Potash (MOP),28.28
cotton,22.27,34.07,6.44,Potash (MOP),29.76
cotton,12.24,27.51,28.91,DAP,27.56
cotton,45.28,19.69,7.6,Potash (MOP),27.76
cotton,32.89,14.83,60.11,Potash (MOP),24.32
cotton,25.9,17.74,3.27,DAP,25.55
cotton,65.98,36.45,23.39,Potash (MOP),25.23
cotton,16.29,39.27,7.87,DAP,29.02
cotton,59.33,37.25,33.11,Potash (MOP),22.73
cotton,65.69,18.33,8.27,Urea,24.35
cotton,68.98,11.47,67.71,DAP,24.47
cotton,12.35,21.44,32.89,DAP,27.29
cotton,11.88,22.98,2.84,DAP,26.43
cotton,25.13,40.72,8.59,Potash (MOP),29.37
cotton,18.53,19.08,11.85,DAP,22.76
cotton,24.25,33.77,10.14,Potash (MOP),26.22
cotton,22.24,43.1,1.32,Potash (MOP),25.38
cotton,22.7,12.83,58.97,DAP,31.76
cotton,44.43,19.29,16.52,DAP,28.31
cotton,56.09,19.27,5.58,Urea,28.92
cotton,33.23,11.2,7.73,Potash (MOP),23.09
cotton,61.34,26.35,27.02,Potash (MOP),30.66
cotton,31.18,18.41,47.06,DAP,28.54
cotton,41.53,21.6,58.68,Potash (MOP),28.05
cotton,41.24,12.58,10.77,Potash (MOP),32.96
cotton,44.3,42.82,0.11,Potash (MOP),32.53
cotton,54.7,41.67,0.07,Potash (MOP),29.18
cotton,10.02,26.53,0.45,DAP,25.35
cotton,41.32,23.3,0.69,Potash (MOP),27.37
cotton,50.42,20.21,9.17,DAP,28.38
cotton,57.52,44.77,51.77,Potash (MOP),27.58
cotton,39.37,34.37,1.76,Potash (MOP),31.51
cotton,40.32,34.59,20.54,Potash (MOP),26.74
cotton,25.21,40.65,9.24,Potash (MOP),28.74
cotton,35.07,36.26,11.91,Potash (MOP),26.52
cotton,32.91,38.35,13.17,Potash (MOP),24.85
cotton,63.73,11.24,29.84,DAP,26.76
cotton,12.23,19.08,17.83,DAP,30.1
cotton,69.75,37.9,6.27,Potash (MOP),24.73
cotton,64.04,11.79,19.37,DAP,26.3
cotton,31.76,14.47,1.94,Potash (MOP),27.33
cotton,36.13,29.58,14.86,Potash (MOP),27.21
cotton,44.31,43.76,31.26,Potash (MOP),26.95
cotton,62.56,16.16,4.62,Potash (MOP),30.08
cotton,31.77,14.38,2.33,DAP,26.95
cotton,69.44,36.49,27.2,Potash (MOP),30.62
cotton,48.73,43.12,4.96,Potash (MOP),28.1
cotton,45.72,34.15,7.49,Potash (MOP),20.12
cotton,38.32,39.85,15.55,Potash (MOP),27.08
cotton,12.69,28.98,0.26,DAP,25.45
cotton,38.32,37.95,0.71,Potash (MOP),30.83
cotton,19.51,23.93,3.92,DAP,26.95
cotton,27.82,18.19,26.59,DAP,29.02
cotton,10.85,41.71,3.86,DAP,28.88
cotton,42.21,35.13,3.48,Potash (MOP),32.87
cotton,19.54,32.82,5.15,DAP,27.37
cotton,16.7,34.0,5.48,DAP,28.81
cotton,18.92,24.8,49.96,DAP,22.2
cotton,36.67,10.42,2.14,Potash (MOP),24.43
cotton,57.12,34.4,6.57,Potash (MOP),33.44
cotton,27.85,30.46,8.69,Urea,32.73
cotton,13.38,25.14,22.57,DAP,33.56
cotton,29.61,15.65,0.2,Urea,29.72
cotton,60.05,26.67,66.06,Potash (MOP),28.04
cotton,28.01,19.35,3.68,DAP,31.7
cotton,69.84,19.88,12.85,Potash (MOP),25.34
cotton,37.72,11.23,23.53,DAP,25.81
cotton,51.16,19.38,1.97,Potash (MOP),30.98
cotton,43.56,11.6,40.31,DAP,31.59
cotton,50.6,41.53,22.37,Potash (MOP),23.99
cotton,30.92,30.43,30.68,Potash (MOP),27.9
cotton,23.58,44.14,80.03,Potash (MOP),30.53
cotton,30.29,43.87,1.61,Potash (MOP),24.14
cotton,39.86,24.98,5.92,Urea,24.62
cotton,40.29,43.31,17.99,Potash (MOP),28.29
cotton,47.05,30.12,2.97,Potash (MOP),28.65
cotton,24.54,26.5,41.73,Potash (MOP),27.1
cotton,67.87,31.29,6.09,Potash (MOP),25.02
cotton,52.38,32.36,31.67,Urea,25.96
cotton,40.06,31.15,5.41,DAP,24.19
cotton,61.18,21.11,13.68,Urea,26.24
cotton,34.71,13.39,4.04,DAP,23.93
cotton,54.93,21.01,15.05,Urea,24.04
cotton,45.96,16.55,22.86,Potash (MOP),25.4
cotton,62.55,38.89,6.38,Potash (MOP),27.81
cotton,44.01,42.63,4.75,Potash (MOP),26.52
cotton,41.4,40.94,12.03,Potash (MOP),28.07
cotton,46.98,41.77,18.85,Potash (MOP),29.73
cotton,47.98,38.13,58.12,Potash (MOP),32.56
cotton,57.72,34.76,2.18,Potash (MOP),29.24
cotton,56.23,18.09,35.06,Potash (MOP),29.83
cotton,25.22,33.21,16.8,Urea,32.94
cotton,33.15,21.89,15.1,Urea,23.99
cotton,23.36,13.95,17.2,Potash (MOP),32.94
cotton,64.87,11.27,4.19,Potash (MOP),23.92
cotton,49.01,21.27,0.63,DAP,29.1
cotton,63.03,41.87,47.83,Potash (MOP),23.14
cotton,56.4,41.71,4.01,Potash (MOP),28.48
cotton,21.22,32.29,20.58,DAP,27.96
cotton,48.81,43.96,6.34,Potash (MOP),29.28
cotton,33.01,10.05,19.74,Urea,21.28
cotton,30.7,28.28,6.69,DAP,27.39
cotton,49.94,27.73,33.17,Potash (MOP),26.82
cotton,68.98,12.03,13.14,Potash (MOP),27.73
cotton,59.51,11.17,6.66,Potash (MOP),27.19
cotton,11.01,23.66,15.94,DAP,26.19
cotton,13.4,30.58,21.18,DAP,22.75
cotton,34.8,24.71,1.39,Potash (MOP),27.07
cotton,35.74,14.27,9.16,DAP,28.18
cotton,40.97,40.56,3.45,Potash (MOP),27.79
cotton,30.71,10.62,4.34,Urea,26.72
cotton,60.7,26.63,2.66,Potash (MOP),26.96
cotton,33.16,34.53,0.15,Potash (MOP),29.98
cotton,30.29,20.59,30.39,Urea,25.34
cotton,39.77,41.51,5.84,Potash (MOP),25.62
cotton,49.12,34.79,22.62,Potash (MOP),21.45
cotton,68.02,31.4,19.56,DAP,31.47
cotton,54.9,43.24,10.38,Potash (MOP),25.24
cotton,63.54,18.63,0.99,DAP,27.02
cotton,36.64,30.89,5.16,Urea,27.0
cotton,45.46,28.69,42.0,Potash (MOP),31.2
cotton,52.25,33.89,7.48,Urea,25.49
cotton,51.55,13.26,41.66,Potash (MOP),26.06
cotton,19.84,22.11,25.72,DAP,31.91
cotton,40.13,35.15,2.55,Potash (MOP),22.85
cotton,65.23,32.53,4.74,Potash (MOP),26.65
cotton,60.27,15.94,17.93,Potash (MOP),27.82
cotton,61.35,40.62,13.06,Potash (MOP),31.53
cotton,54.96,24.01,1.3,Potash (MOP),27.81
cotton,32.68,38.55,2.96,Potash (MOP),26.77
cotton,35.46,28.99,6.99,Urea,25.73
cotton,53.47,20.53,0.02,Potash (MOP),28.35
cotton,40.62,44.54,5.4,Potash (MOP),27.77
cotton,11.85,15.8,7.54,DAP,25.6
cotton,35.96,21.83,1.96,Potash (MOP),26.63
cotton,39.56,22.85,9.55,Potash (MOP),23.74
cotton,24.34,22.92,13.45,Potash (MOP),33.28
cotton,44.34,12.44,12.07,Potash (MOP),33.63
cotton,39.42,40.54,11.88,Potash (MOP),24.58
cotton,38.85,42.36,19.08,Potash (MOP),29.1
cotton,42.71,29.41,14.99,Potash (MOP),28.87
cotton,66.5,42.24,32.33,Potash (MOP),28.27
cotton,58.49,39.25,12.94,Potash (MOP),25.19
cotton,11.05,44.08,9.59,DAP,22.87
cotton,35.45,18.48,5.95,Potash (MOP),22.81
cotton,32.09,28.44,28.29,Urea,24.81
cotton,19.59,23.41,2.54,DAP,27.44
cotton,67.82,43.14,6.14,Potash (MOP),29.07
cotton,58.94,31.96,0.0,Urea,34.01
cotton,16.26,10.05,9.0,DAP,28.94
cotton,65.2,11.47,7.55,DAP,25.42
cotton,29.48,16.4,33.93,Potash (MOP),25.88
cotton,28.14,35.35,2.7,Potash (MOP),26.2
cotton,41.45,19.42,26.51,Urea,30.56
cotton,32.46,39.7,2.67,Potash (MOP),29.1
cotton,26.25,11.52,6.8,Urea,28.42
cotton,46.48,23.39,65.68,DAP,33.93
cotton,48.48,37.09,7.74,Potash (MOP),30.33
cotton,67.8,17.53,12.03,DAP,30.93
cotton,22.68,16.58,9.56,Potash (MOP),20.17
cotton,44.69,19.0,6.54,DAP,24.8
cotton,44.31,34.41,16.8,Potash (MOP),29.95
cotton,25.36,15.26,6.46,Potash (MOP),25.35
cotton,44.44,27.21,19.82,Urea,22.95
cotton,31.68,10.77,46.11,Potash (MOP),26.67
cotton,59.61,12.66,6.43,Urea,29.08
cotton,20.03,26.68,14.52,Urea,28.35
cotton,68.6,43.15,6.66,Potash (MOP),26.26
cotton,11.83,10.73,7.55,DAP,24.94
cotton,66.46,40.5,10.74,Potash (MOP),27.16
cotton,22.93,10.87,21.07,Potash (MOP),27.55
cotton,60.13,31.68,20.72,Potash (MOP),29.88
cotton,53.1,22.2,13.28,DAP,28.26
cotton,52.14,37.48,10.78,Potash (MOP),27.46
cotton,67.4,36.34,2.82,Potash (MOP),31.61
cotton,59.78,29.31,62.47,Urea,26.49
cotton,24.63,20.4,12.91,Urea,29.19
cotton,32.16,32.87,12.9,Potash (MOP),25.36
cotton,21.73,15.25,0.9,Urea,23.93
cotton,50.02,12.79,28.61,DAP,23.11
cotton,46.51,35.3,7.02,Potash (MOP),27.71
cotton,45.13,27.58,3.26,Urea,27.26
cotton,64.97,43.45,39.27,Potash (MOP),21.3
cotton,25.75,18.14,5.3,Urea,24.49
cotton,47.24,36.69,19.95,Potash (MOP),23.05
cotton,58.87,11.13,0.73,Potash (MOP),20.4
cotton,51.8,41.52,5.79,Potash (MOP),27.82
cotton,37.64,18.03,3.04,DAP,31.25
cotton,42.26,28.09,35.32,Urea,28.01
cotton,15.58,12.64,27.07,DAP,25.67
cotton,32.37,36.07,10.08,Potash (MOP),29.73
cotton,19.23,18.5,53.95,DAP,28.9
cotton,38.68,36.2,16.23,Potash (MOP),25.34
cotton,36.35,22.39,21.06,Potash (MOP),22.69
cotton,55.58,29.75,29.07,Urea,28.01
cotton,48.92,35.39,11.95,Potash (MOP),32.18
cotton,64.5,24.58,5.66,Urea,23.85
cotton,31.83,34.63,2.95,Potash (MOP),23.31
cotton,46.09,15.7,11.93,DAP,24.76
cotton,67.33,30.43,0.65,DAP,24.82
cotton,45.97,19.84,5.08,Urea,27.16
cotton,12.73,41.58,11.67,DAP,30.13
cotton,57.49,40.89,51.28,Potash (MOP),29.1
cotton,36.34,43.26,19.27,Potash (MOP),28.12
cotton,51.2,41.71,7.0,Potash (MOP),26.04
cotton,45.09,10.43,6.05,Urea,25.95
cotton,41.65,17.14,1.93,DAP,29.18
cotton,14.69,14.26,22.26,DAP,29.12
cotton,56.41,40.49,3.61,Potash (MOP),26.61
cotton,45.74,13.28,3.39,DAP,28.37
cotton,54.7,32.17,17.03,Potash (MOP),28.44
cotton,49.75,21.47,7.07,Urea,26.32
cotton,51.65,39.12,8.21,Potash (MOP),22.11
cotton,63.55,14.13,18.5,Urea,26.19
cotton,28.73,19.4,8.47,Urea,22.26
cotton,48.0,38.46,5.29,Potash (MOP),29.44
cotton,50.22,41.54,0.24,Potash (MOP),24.18
cotton,61.18,28.24,14.57,DAP,23.08
cotton,25.25,27.64,25.11,DAP,26.41
cotton,45.46,28.88,8.36,Potash (MOP),30.08
cotton,68.19,21.95,23.89,Potash (MOP),28.57
cotton,47.39,22.17,14.48,Urea,32.28
cotton,60.82,15.95,6.87,Urea,31.77
cotton,36.95,22.45,17.2,Potash (MOP),30.65
cotton,14.8,38.72,12.69,DAP,27.25
cotton,11.91,41.6,0.6,DAP,25.58
cotton,14.27,41.05,21.78,DAP,27.56
cotton,21.82,31.72,23.75,Urea,30.23
cotton,35.5,42.37,2.74,Potash (MOP),30.32
cotton,26.04,12.21,23.8,Potash (MOP),25.96
cotton,54.58,26.71,7.05,DAP,25.1
cotton,24.83,19.06,31.26,Urea,29.4
cotton,18.08,36.85,14.42,DAP,27.26
cotton,59.2,31.02,49.39,Urea,28.15
cotton,68.69,26.49,2.66,Urea,27.7
cotton,47.24,12.77,10.32,Urea,23.51
cotton,23.41,20.84,18.09,Potash (MOP),34.02
cotton,47.3,30.64,52.81,Urea,29.37
cotton,66.24,15.79,15.71,DAP,30.38
cotton,39.68,22.13,5.76,Potash (MOP),26.13
cotton,22.79,31.88,24.98,Potash (MOP),26.28
cotton,27.8,19.85,33.1,DAP,29.03
cotton,16.23,11.13,1.39,DAP,26.47
cotton,60.74,32.79,47.46,Potash (MOP),28.3
cotton,50.71,41.12,8.95,Potash (MOP),26.57
cotton,63.63,40.3,8.65,Potash (MOP),29.4
cotton,52.91,42.49,23.92,Potash (MOP),26.98
